Territory X Date,target
Mayotte X 4/6/20,1.0
Mayotte X 4/7/20,1.0
Mayotte X 4/8/20,1.0
Mayotte X 4/9/20,1.0
Mayotte X 4/10/20,1.0
Mayotte X 4/11/20,1.0
Mayotte X 4/12/20,2.0
Mayotte X 4/13/20,2.0
Mayotte X 4/14/20,2.0
Mayotte X 4/15/20,2.0
Mayotte X 4/16/20,2.0
Mayotte X 4/17/20,2.0
Mayotte X 4/18/20,2.0
Mayotte X 4/19/20,2.0
Mayotte X 4/20/20,2.0
Mayotte X 4/21/20,2.0
Mayotte X 4/22/20,2.0
Mayotte X 4/23/20,2.0
Mayotte X 4/24/20,2.0
Mayotte X 4/25/20,2.0
Mayotte X 4/26/20,2.0
Mayotte X 4/27/20,2.0
Mayotte X 4/28/20,2.0
Mayotte X 4/29/20,2.0
Mayotte X 4/30/20,2.0
Mayotte X 5/1/20,2.0
Mayotte X 5/2/20,2.0
Mayotte X 5/3/20,2.0
Mayotte X 5/4/20,2.0
Mayotte X 5/5/20,2.0
Mayotte X 5/6/20,2.0
Mayotte X 5/7/20,2.0
Mayotte X 5/8/20,2.0
Mayotte X 5/9/20,2.0
Mayotte X 5/10/20,2.0
Mayotte X 5/11/20,2.0
Mayotte X 5/12/20,2.0
Mayotte X 5/13/20,2.0
Mayotte X 5/14/20,2.0
Mayotte X 5/15/20,2.0
Mayotte X 5/16/20,2.0
Mayotte X 5/17/20,2.0
Mayotte X 5/18/20,2.0
Mayotte X 5/19/20,2.0
Mayotte X 5/20/20,2.0
Mayotte X 5/21/20,2.0
Mayotte X 5/22/20,2.0
Mayotte X 5/23/20,2.0
Mayotte X 5/24/20,2.0
Mayotte X 5/25/20,2.0
Mayotte X 5/26/20,2.0
Mayotte X 5/27/20,2.0
Mayotte X 5/28/20,2.0
Mayotte X 5/29/20,2.0
Mayotte X 5/30/20,2.0
Mayotte X 5/31/20,2.0
Mayotte X 6/1/20,2.0
Mayotte X 6/2/20,2.0
Mayotte X 6/3/20,2.0
Mayotte X 6/4/20,2.0
Mayotte X 6/5/20,2.0
Mayotte X 6/6/20,2.0
Mayotte X 6/7/20,2.0
Mexico X 3/6/20,0.0
Mexico X 3/7/20,0.0
Mexico X 3/8/20,0.0
Mexico X 3/9/20,0.0
Mexico X 3/10/20,0.0
Mexico X 3/11/20,0.0
Mexico X 3/12/20,0.0
Mexico X 3/13/20,0.0
Mexico X 3/14/20,0.0
Mexico X 3/15/20,0.0
Mexico X 3/16/20,0.0
Mexico X 3/17/20,0.0
Mexico X 3/18/20,0.0
Mexico X 3/19/20,1.0
Mexico X 3/20/20,1.0
Mexico X 3/21/20,2.0
Mexico X 3/22/20,2.0
Mexico X 3/23/20,3.0
Mexico X 3/24/20,4.0
Mexico X 3/25/20,5.0
Mexico X 3/26/20,6.0
Mexico X 3/27/20,8.0
Mexico X 3/28/20,12.0
Mexico X 3/29/20,16.0
Mexico X 3/30/20,20.0
Mexico X 3/31/20,28.0
Mexico X 4/1/20,29.0
Mexico X 4/2/20,30.0
Mexico X 4/3/20,31.0
Mexico X 4/4/20,32.0
Mexico X 4/5/20,33.0
Mexico X 4/6/20,35.0
Mexico X 4/7/20,36.0
Mexico X 4/8/20,37.0
Mexico X 4/9/20,38.0
Mexico X 4/10/20,39.0
Mexico X 4/11/20,40.0
Mexico X 4/12/20,41.0
Mexico X 4/13/20,42.0
Mexico X 4/14/20,44.0
Mexico X 4/15/20,45.0
Mexico X 4/16/20,46.0
Mexico X 4/17/20,47.0
Mexico X 4/18/20,49.0
Mexico X 4/19/20,50.0
Mexico X 4/20/20,51.0
Mexico X 4/21/20,52.0
Mexico X 4/22/20,54.0
Mexico X 4/23/20,55.0
Mexico X 4/24/20,56.0
Mexico X 4/25/20,58.0
Mexico X 4/26/20,59.0
Mexico X 4/27/20,60.0
Mexico X 4/28/20,62.0
Mexico X 4/29/20,63.0
Mexico X 4/30/20,65.0
Mexico X 5/1/20,66.0
Mexico X 5/2/20,68.0
Mexico X 5/3/20,69.0
Mexico X 5/4/20,70.0
Mexico X 5/5/20,72.0
Mexico X 5/6/20,73.0
Mexico X 5/7/20,75.0
Mexico X 5/8/20,77.0
Mexico X 5/9/20,78.0
Mexico X 5/10/20,80.0
Mexico X 5/11/20,81.0
Mexico X 5/12/20,83.0
Mexico X 5/13/20,84.0
Mexico X 5/14/20,86.0
Mexico X 5/15/20,88.0
Mexico X 5/16/20,89.0
Mexico X 5/17/20,91.0
Mexico X 5/18/20,93.0
Mexico X 5/19/20,94.0
Mexico X 5/20/20,96.0
Mexico X 5/21/20,98.0
Mexico X 5/22/20,100.0
Mexico X 5/23/20,101.0
Mexico X 5/24/20,103.0
Mexico X 5/25/20,105.0
Mexico X 5/26/20,107.0
Mexico X 5/27/20,108.0
Mexico X 5/28/20,110.0
Mexico X 5/29/20,112.0
Mexico X 5/30/20,114.0
Mexico X 5/31/20,116.0
Mexico X 6/1/20,118.0
Mexico X 6/2/20,120.0
Mexico X 6/3/20,122.0
Mexico X 6/4/20,123.0
Mexico X 6/5/20,125.0
Mexico X 6/6/20,127.0
Mexico X 6/7/20,129.0
Micronesia (Federated States of) X 3/6/20,0.0
Micronesia (Federated States of) X 3/7/20,0.0
Micronesia (Federated States of) X 3/8/20,0.0
Micronesia (Federated States of) X 3/9/20,0.0
Micronesia (Federated States of) X 3/10/20,0.0
Micronesia (Federated States of) X 3/11/20,0.0
Micronesia (Federated States of) X 3/12/20,0.0
Micronesia (Federated States of) X 3/13/20,0.0
Micronesia (Federated States of) X 3/14/20,0.0
Micronesia (Federated States of) X 3/15/20,0.0
Micronesia (Federated States of) X 3/16/20,0.0
Micronesia (Federated States of) X 3/17/20,0.0
Micronesia (Federated States of) X 3/18/20,0.0
Micronesia (Federated States of) X 3/19/20,0.0
Micronesia (Federated States of) X 3/20/20,0.0
Micronesia (Federated States of) X 3/21/20,0.0
Micronesia (Federated States of) X 3/22/20,0.0
Micronesia (Federated States of) X 3/23/20,0.0
Micronesia (Federated States of) X 3/24/20,0.0
Micronesia (Federated States of) X 3/25/20,0.0
Micronesia (Federated States of) X 3/26/20,0.0
Micronesia (Federated States of) X 3/27/20,0.0
Micronesia (Federated States of) X 3/28/20,0.0
Micronesia (Federated States of) X 3/29/20,0.0
Micronesia (Federated States of) X 3/30/20,0.0
Micronesia (Federated States of) X 3/31/20,0.0
Micronesia (Federated States of) X 4/1/20,0.0
Micronesia (Federated States of) X 4/2/20,0.0
Micronesia (Federated States of) X 4/3/20,0.0
Micronesia (Federated States of) X 4/4/20,0.0
Micronesia (Federated States of) X 4/5/20,0.0
Micronesia (Federated States of) X 4/6/20,0.0
Micronesia (Federated States of) X 4/7/20,0.0
Micronesia (Federated States of) X 4/8/20,0.0
Micronesia (Federated States of) X 4/9/20,0.0
Micronesia (Federated States of) X 4/10/20,0.0
Micronesia (Federated States of) X 4/11/20,0.0
Micronesia (Federated States of) X 4/12/20,0.0
Micronesia (Federated States of) X 4/13/20,0.0
Micronesia (Federated States of) X 4/14/20,0.0
Micronesia (Federated States of) X 4/15/20,0.0
Micronesia (Federated States of) X 4/16/20,0.0
Micronesia (Federated States of) X 4/17/20,0.0
Micronesia (Federated States of) X 4/18/20,0.0
Micronesia (Federated States of) X 4/19/20,0.0
Micronesia (Federated States of) X 4/20/20,0.0
Micronesia (Federated States of) X 4/21/20,0.0
Micronesia (Federated States of) X 4/22/20,0.0
Micronesia (Federated States of) X 4/23/20,0.0
Micronesia (Federated States of) X 4/24/20,0.0
Micronesia (Federated States of) X 4/25/20,0.0
Micronesia (Federated States of) X 4/26/20,0.0
Micronesia (Federated States of) X 4/27/20,0.0
Micronesia (Federated States of) X 4/28/20,0.0
Micronesia (Federated States of) X 4/29/20,0.0
Micronesia (Federated States of) X 4/30/20,0.0
Micronesia (Federated States of) X 5/1/20,0.0
Micronesia (Federated States of) X 5/2/20,0.0
Micronesia (Federated States of) X 5/3/20,0.0
Micronesia (Federated States of) X 5/4/20,0.0
Micronesia (Federated States of) X 5/5/20,0.0
Micronesia (Federated States of) X 5/6/20,0.0
Micronesia (Federated States of) X 5/7/20,0.0
Micronesia (Federated States of) X 5/8/20,0.0
Micronesia (Federated States of) X 5/9/20,0.0
Micronesia (Federated States of) X 5/10/20,0.0
Micronesia (Federated States of) X 5/11/20,0.0
Micronesia (Federated States of) X 5/12/20,0.0
Micronesia (Federated States of) X 5/13/20,0.0
Micronesia (Federated States of) X 5/14/20,0.0
Micronesia (Federated States of) X 5/15/20,0.0
Micronesia (Federated States of) X 5/16/20,0.0
Micronesia (Federated States of) X 5/17/20,0.0
Micronesia (Federated States of) X 5/18/20,0.0
Micronesia (Federated States of) X 5/19/20,0.0
Micronesia (Federated States of) X 5/20/20,0.0
Micronesia (Federated States of) X 5/21/20,0.0
Micronesia (Federated States of) X 5/22/20,0.0
Micronesia (Federated States of) X 5/23/20,0.0
Micronesia (Federated States of) X 5/24/20,0.0
Micronesia (Federated States of) X 5/25/20,0.0
Micronesia (Federated States of) X 5/26/20,0.0
Micronesia (Federated States of) X 5/27/20,0.0
Micronesia (Federated States of) X 5/28/20,0.0
Micronesia (Federated States of) X 5/29/20,0.0
Micronesia (Federated States of) X 5/30/20,0.0
Micronesia (Federated States of) X 5/31/20,0.0
Micronesia (Federated States of) X 6/1/20,0.0
Micronesia (Federated States of) X 6/2/20,0.0
Micronesia (Federated States of) X 6/3/20,0.0
Micronesia (Federated States of) X 6/4/20,0.0
Micronesia (Federated States of) X 6/5/20,0.0
Micronesia (Federated States of) X 6/6/20,0.0
Micronesia (Federated States of) X 6/7/20,0.0
Monaco X 3/6/20,0.0
Monaco X 3/7/20,0.0
Monaco X 3/8/20,0.0
Monaco X 3/9/20,0.0
Monaco X 3/10/20,0.0
Monaco X 3/11/20,0.0
Monaco X 3/12/20,0.0
Monaco X 3/13/20,0.0
Monaco X 3/14/20,0.0
Monaco X 3/15/20,0.0
Monaco X 3/16/20,0.0
Monaco X 3/17/20,0.0
Monaco X 3/18/20,0.0
Monaco X 3/19/20,0.0
Monaco X 3/20/20,0.0
Monaco X 3/21/20,0.0
Monaco X 3/22/20,0.0
Monaco X 3/23/20,0.0
Monaco X 3/24/20,0.0
Monaco X 3/25/20,0.0
Monaco X 3/26/20,0.0
Monaco X 3/27/20,0.0
Monaco X 3/28/20,0.0
Monaco X 3/29/20,1.0
Monaco X 3/30/20,1.0
Monaco X 3/31/20,1.0
Monaco X 4/1/20,1.0
Monaco X 4/2/20,1.0
Monaco X 4/3/20,1.0
Monaco X 4/4/20,1.0
Monaco X 4/5/20,1.0
Monaco X 4/6/20,1.0
Monaco X 4/7/20,1.0
Monaco X 4/8/20,1.0
Monaco X 4/9/20,1.0
Monaco X 4/10/20,1.0
Monaco X 4/11/20,1.0
Monaco X 4/12/20,2.0
Monaco X 4/13/20,2.0
Monaco X 4/14/20,2.0
Monaco X 4/15/20,2.0
Monaco X 4/16/20,2.0
Monaco X 4/17/20,2.0
Monaco X 4/18/20,2.0
Monaco X 4/19/20,2.0
Monaco X 4/20/20,2.0
Monaco X 4/21/20,2.0
Monaco X 4/22/20,2.0
Monaco X 4/23/20,2.0
Monaco X 4/24/20,2.0
Monaco X 4/25/20,2.0
Monaco X 4/26/20,2.0
Monaco X 4/27/20,2.0
Monaco X 4/28/20,2.0
Monaco X 4/29/20,2.0
Monaco X 4/30/20,2.0
Monaco X 5/1/20,2.0
Monaco X 5/2/20,2.0
Monaco X 5/3/20,2.0
Monaco X 5/4/20,2.0
Monaco X 5/5/20,2.0
Monaco X 5/6/20,2.0
Monaco X 5/7/20,2.0
Monaco X 5/8/20,2.0
Monaco X 5/9/20,2.0
Monaco X 5/10/20,2.0
Monaco X 5/11/20,2.0
Monaco X 5/12/20,2.0
Monaco X 5/13/20,2.0
Monaco X 5/14/20,2.0
Monaco X 5/15/20,2.0
Monaco X 5/16/20,2.0
Monaco X 5/17/20,2.0
Monaco X 5/18/20,2.0
Monaco X 5/19/20,2.0
Monaco X 5/20/20,2.0
Monaco X 5/21/20,2.0
Monaco X 5/22/20,2.0
Monaco X 5/23/20,2.0
Monaco X 5/24/20,2.0
Monaco X 5/25/20,2.0
Monaco X 5/26/20,2.0
Monaco X 5/27/20,2.0
Monaco X 5/28/20,2.0
Monaco X 5/29/20,2.0
Monaco X 5/30/20,2.0
Monaco X 5/31/20,2.0
Monaco X 6/1/20,2.0
Monaco X 6/2/20,2.0
Monaco X 6/3/20,2.0
Monaco X 6/4/20,2.0
Monaco X 6/5/20,2.0
Monaco X 6/6/20,2.0
Monaco X 6/7/20,2.0
Mongolia X 3/6/20,0.0
Mongolia X 3/7/20,0.0
Mongolia X 3/8/20,0.0
Mongolia X 3/9/20,0.0
Mongolia X 3/10/20,0.0
Mongolia X 3/11/20,0.0
Mongolia X 3/12/20,0.0
Mongolia X 3/13/20,0.0
Mongolia X 3/14/20,0.0
Mongolia X 3/15/20,0.0
Mongolia X 3/16/20,0.0
Mongolia X 3/17/20,0.0
Mongolia X 3/18/20,0.0
Mongolia X 3/19/20,0.0
Mongolia X 3/20/20,0.0
Mongolia X 3/21/20,0.0
Mongolia X 3/22/20,0.0
Mongolia X 3/23/20,0.0
Mongolia X 3/24/20,0.0
Mongolia X 3/25/20,0.0
Mongolia X 3/26/20,0.0
Mongolia X 3/27/20,0.0
Mongolia X 3/28/20,0.0
Mongolia X 3/29/20,0.0
Mongolia X 3/30/20,0.0
Mongolia X 3/31/20,0.0
Mongolia X 4/1/20,0.0
Mongolia X 4/2/20,0.0
Mongolia X 4/3/20,0.0
Mongolia X 4/4/20,0.0
Mongolia X 4/5/20,0.0
Mongolia X 4/6/20,0.0
Mongolia X 4/7/20,0.0
Mongolia X 4/8/20,0.0
Mongolia X 4/9/20,0.0
Mongolia X 4/10/20,0.0
Mongolia X 4/11/20,0.0
Mongolia X 4/12/20,0.0
Mongolia X 4/13/20,0.0
Mongolia X 4/14/20,0.0
Mongolia X 4/15/20,0.0
Mongolia X 4/16/20,0.0
Mongolia X 4/17/20,0.0
Mongolia X 4/18/20,0.0
Mongolia X 4/19/20,0.0
Mongolia X 4/20/20,0.0
Mongolia X 4/21/20,0.0
Mongolia X 4/22/20,0.0
Mongolia X 4/23/20,0.0
Mongolia X 4/24/20,0.0
Mongolia X 4/25/20,0.0
Mongolia X 4/26/20,0.0
Mongolia X 4/27/20,0.0
Mongolia X 4/28/20,0.0
Mongolia X 4/29/20,0.0
Mongolia X 4/30/20,0.0
Mongolia X 5/1/20,0.0
Mongolia X 5/2/20,0.0
Mongolia X 5/3/20,0.0
Mongolia X 5/4/20,0.0
Mongolia X 5/5/20,0.0
Mongolia X 5/6/20,0.0
Mongolia X 5/7/20,0.0
Mongolia X 5/8/20,0.0
Mongolia X 5/9/20,0.0
Mongolia X 5/10/20,0.0
Mongolia X 5/11/20,0.0
Mongolia X 5/12/20,0.0
Mongolia X 5/13/20,0.0
Mongolia X 5/14/20,0.0
Mongolia X 5/15/20,0.0
Mongolia X 5/16/20,0.0
Mongolia X 5/17/20,0.0
Mongolia X 5/18/20,0.0
Mongolia X 5/19/20,0.0
Mongolia X 5/20/20,0.0
Mongolia X 5/21/20,0.0
Mongolia X 5/22/20,0.0
Mongolia X 5/23/20,0.0
Mongolia X 5/24/20,0.0
Mongolia X 5/25/20,0.0
Mongolia X 5/26/20,0.0
Mongolia X 5/27/20,0.0
Mongolia X 5/28/20,0.0
Mongolia X 5/29/20,0.0
Mongolia X 5/30/20,0.0
Mongolia X 5/31/20,0.0
Mongolia X 6/1/20,0.0
Mongolia X 6/2/20,0.0
Mongolia X 6/3/20,0.0
Mongolia X 6/4/20,0.0
Mongolia X 6/5/20,0.0
Mongolia X 6/6/20,0.0
Mongolia X 6/7/20,0.0
Montenegro X 3/6/20,0.0
Montenegro X 3/7/20,0.0
Montenegro X 3/8/20,0.0
Montenegro X 3/9/20,0.0
Montenegro X 3/10/20,0.0
Montenegro X 3/11/20,0.0
Montenegro X 3/12/20,0.0
Montenegro X 3/13/20,0.0
Montenegro X 3/14/20,0.0
Montenegro X 3/15/20,0.0
Montenegro X 3/16/20,0.0
Montenegro X 3/17/20,0.0
Montenegro X 3/18/20,0.0
Montenegro X 3/19/20,0.0
Montenegro X 3/20/20,0.0
Montenegro X 3/21/20,0.0
Montenegro X 3/22/20,0.0
Montenegro X 3/23/20,1.0
Montenegro X 3/24/20,1.0
Montenegro X 3/25/20,1.0
Montenegro X 3/26/20,1.0
Montenegro X 3/27/20,1.0
Montenegro X 3/28/20,1.0
Montenegro X 3/29/20,1.0
Montenegro X 3/30/20,1.0
Montenegro X 3/31/20,2.0
Montenegro X 4/1/20,2.0
Montenegro X 4/2/20,2.0
Montenegro X 4/3/20,2.0
Montenegro X 4/4/20,2.0
Montenegro X 4/5/20,2.0
Montenegro X 4/6/20,2.0
Montenegro X 4/7/20,3.0
Montenegro X 4/8/20,3.0
Montenegro X 4/9/20,3.0
Montenegro X 4/10/20,3.0
Montenegro X 4/11/20,3.0
Montenegro X 4/12/20,3.0
Montenegro X 4/13/20,3.0
Montenegro X 4/14/20,3.0
Montenegro X 4/15/20,3.0
Montenegro X 4/16/20,3.0
Montenegro X 4/17/20,3.0
Montenegro X 4/18/20,3.0
Montenegro X 4/19/20,3.0
Montenegro X 4/20/20,3.0
Montenegro X 4/21/20,3.0
Montenegro X 4/22/20,3.0
Montenegro X 4/23/20,3.0
Montenegro X 4/24/20,3.0
Montenegro X 4/25/20,3.0
Montenegro X 4/26/20,3.0
Montenegro X 4/27/20,3.0
Montenegro X 4/28/20,3.0
Montenegro X 4/29/20,3.0
Montenegro X 4/30/20,3.0
Montenegro X 5/1/20,3.0
Montenegro X 5/2/20,3.0
Montenegro X 5/3/20,3.0
Montenegro X 5/4/20,3.0
Montenegro X 5/5/20,3.0
Montenegro X 5/6/20,3.0
Montenegro X 5/7/20,3.0
Montenegro X 5/8/20,3.0
Montenegro X 5/9/20,3.0
Montenegro X 5/10/20,3.0
Montenegro X 5/11/20,3.0
Montenegro X 5/12/20,4.0
Montenegro X 5/13/20,4.0
Montenegro X 5/14/20,4.0
Montenegro X 5/15/20,4.0
Montenegro X 5/16/20,4.0
Montenegro X 5/17/20,4.0
Montenegro X 5/18/20,4.0
Montenegro X 5/19/20,4.0
Montenegro X 5/20/20,4.0
Montenegro X 5/21/20,4.0
Montenegro X 5/22/20,4.0
Montenegro X 5/23/20,4.0
Montenegro X 5/24/20,4.0
Montenegro X 5/25/20,4.0
Montenegro X 5/26/20,4.0
Montenegro X 5/27/20,4.0
Montenegro X 5/28/20,4.0
Montenegro X 5/29/20,4.0
Montenegro X 5/30/20,4.0
Montenegro X 5/31/20,4.0
Montenegro X 6/1/20,4.0
Montenegro X 6/2/20,4.0
Montenegro X 6/3/20,4.0
Montenegro X 6/4/20,4.0
Montenegro X 6/5/20,4.0
Montenegro X 6/6/20,4.0
Montenegro X 6/7/20,4.0
Montserrat X 3/6/20,0.0
Montserrat X 3/7/20,0.0
Montserrat X 3/8/20,0.0
Montserrat X 3/9/20,0.0
Montserrat X 3/10/20,0.0
Montserrat X 3/11/20,0.0
Montserrat X 3/12/20,0.0
Montserrat X 3/13/20,0.0
Montserrat X 3/14/20,0.0
Montserrat X 3/15/20,0.0
Montserrat X 3/16/20,0.0
Montserrat X 3/17/20,0.0
Montserrat X 3/18/20,0.0
Montserrat X 3/19/20,0.0
Montserrat X 3/20/20,0.0
Montserrat X 3/21/20,0.0
Montserrat X 3/22/20,0.0
Montserrat X 3/23/20,0.0
Montserrat X 3/24/20,0.0
Montserrat X 3/25/20,0.0
Montserrat X 3/26/20,0.0
Montserrat X 3/27/20,0.0
Montserrat X 3/28/20,0.0
Montserrat X 3/29/20,0.0
Montserrat X 3/30/20,0.0
Montserrat X 3/31/20,0.0
Montserrat X 4/1/20,0.0
Montserrat X 4/2/20,0.0
Montserrat X 4/3/20,0.0
Montserrat X 4/4/20,0.0
Montserrat X 4/5/20,0.0
Montserrat X 4/6/20,0.0
Montserrat X 4/7/20,0.0
Montserrat X 4/8/20,0.0
Montserrat X 4/9/20,0.0
Montserrat X 4/10/20,0.0
Montserrat X 4/11/20,0.0
Montserrat X 4/12/20,0.0
Montserrat X 4/13/20,0.0
Montserrat X 4/14/20,0.0
Montserrat X 4/15/20,0.0
Montserrat X 4/16/20,0.0
Montserrat X 4/17/20,0.0
Montserrat X 4/18/20,0.0
Montserrat X 4/19/20,0.0
Montserrat X 4/20/20,0.0
Montserrat X 4/21/20,0.0
Montserrat X 4/22/20,0.0
Montserrat X 4/23/20,0.0
Montserrat X 4/24/20,0.0
Montserrat X 4/25/20,0.0
Montserrat X 4/26/20,0.0
Montserrat X 4/27/20,0.0
Montserrat X 4/28/20,0.0
Montserrat X 4/29/20,0.0
Montserrat X 4/30/20,0.0
Montserrat X 5/1/20,0.0
Montserrat X 5/2/20,0.0
Montserrat X 5/3/20,0.0
Montserrat X 5/4/20,0.0
Montserrat X 5/5/20,0.0
Montserrat X 5/6/20,0.0
Montserrat X 5/7/20,0.0
Montserrat X 5/8/20,0.0
Montserrat X 5/9/20,0.0
Montserrat X 5/10/20,0.0
Montserrat X 5/11/20,0.0
Montserrat X 5/12/20,0.0
Montserrat X 5/13/20,0.0
Montserrat X 5/14/20,0.0
Montserrat X 5/15/20,0.0
Montserrat X 5/16/20,0.0
Montserrat X 5/17/20,0.0
Montserrat X 5/18/20,0.0
Montserrat X 5/19/20,0.0
Montserrat X 5/20/20,0.0
Montserrat X 5/21/20,0.0
Montserrat X 5/22/20,0.0
Montserrat X 5/23/20,0.0
Montserrat X 5/24/20,0.0
Montserrat X 5/25/20,0.0
Montserrat X 5/26/20,0.0
Montserrat X 5/27/20,0.0
Montserrat X 5/28/20,0.0
Montserrat X 5/29/20,0.0
Montserrat X 5/30/20,0.0
Montserrat X 5/31/20,0.0
Montserrat X 6/1/20,0.0
Montserrat X 6/2/20,0.0
Montserrat X 6/3/20,0.0
Montserrat X 6/4/20,0.0
Montserrat X 6/5/20,0.0
Montserrat X 6/6/20,0.0
Montserrat X 6/7/20,0.0
Morocco X 3/6/20,0.0
Morocco X 3/7/20,0.0
Morocco X 3/8/20,0.0
Morocco X 3/9/20,0.0
Morocco X 3/10/20,1.0
Morocco X 3/11/20,1.0
Morocco X 3/12/20,1.0
Morocco X 3/13/20,1.0
Morocco X 3/14/20,1.0
Morocco X 3/15/20,1.0
Morocco X 3/16/20,1.0
Morocco X 3/17/20,2.0
Morocco X 3/18/20,2.0
Morocco X 3/19/20,2.0
Morocco X 3/20/20,3.0
Morocco X 3/21/20,3.0
Morocco X 3/22/20,4.0
Morocco X 3/23/20,4.0
Morocco X 3/24/20,5.0
Morocco X 3/25/20,6.0
Morocco X 3/26/20,11.0
Morocco X 3/27/20,23.0
Morocco X 3/28/20,25.0
Morocco X 3/29/20,26.0
Morocco X 3/30/20,33.0
Morocco X 3/31/20,36.0
Morocco X 4/1/20,39.0
Morocco X 4/2/20,40.0
Morocco X 4/3/20,40.0
Morocco X 4/4/20,41.0
Morocco X 4/5/20,42.0
Morocco X 4/6/20,42.0
Morocco X 4/7/20,43.0
Morocco X 4/8/20,43.0
Morocco X 4/9/20,44.0
Morocco X 4/10/20,44.0
Morocco X 4/11/20,45.0
Morocco X 4/12/20,45.0
Morocco X 4/13/20,46.0
Morocco X 4/14/20,47.0
Morocco X 4/15/20,47.0
Morocco X 4/16/20,48.0
Morocco X 4/17/20,48.0
Morocco X 4/18/20,49.0
Morocco X 4/19/20,49.0
Morocco X 4/20/20,50.0
Morocco X 4/21/20,50.0
Morocco X 4/22/20,51.0
Morocco X 4/23/20,52.0
Morocco X 4/24/20,52.0
Morocco X 4/25/20,53.0
Morocco X 4/26/20,53.0
Morocco X 4/27/20,54.0
Morocco X 4/28/20,54.0
Morocco X 4/29/20,55.0
Morocco X 4/30/20,56.0
Morocco X 5/1/20,56.0
Morocco X 5/2/20,57.0
Morocco X 5/3/20,57.0
Morocco X 5/4/20,58.0
Morocco X 5/5/20,58.0
Morocco X 5/6/20,59.0
Morocco X 5/7/20,59.0
Morocco X 5/8/20,60.0
Morocco X 5/9/20,61.0
Morocco X 5/10/20,61.0
Morocco X 5/11/20,62.0
Morocco X 5/12/20,62.0
Morocco X 5/13/20,63.0
Morocco X 5/14/20,63.0
Morocco X 5/15/20,64.0
Morocco X 5/16/20,64.0
Morocco X 5/17/20,65.0
Morocco X 5/18/20,66.0
Morocco X 5/19/20,66.0
Morocco X 5/20/20,67.0
Morocco X 5/21/20,67.0
Morocco X 5/22/20,68.0
Morocco X 5/23/20,68.0
Morocco X 5/24/20,69.0
Morocco X 5/25/20,69.0
Morocco X 5/26/20,70.0
Morocco X 5/27/20,71.0
Morocco X 5/28/20,71.0
Morocco X 5/29/20,72.0
Morocco X 5/30/20,72.0
Morocco X 5/31/20,73.0
Morocco X 6/1/20,73.0
Morocco X 6/2/20,74.0
Morocco X 6/3/20,74.0
Morocco X 6/4/20,75.0
Morocco X 6/5/20,76.0
Morocco X 6/6/20,76.0
Morocco X 6/7/20,77.0
Mozambique X 3/6/20,0.0
Mozambique X 3/7/20,0.0
Mozambique X 3/8/20,0.0
Mozambique X 3/9/20,0.0
Mozambique X 3/10/20,0.0
Mozambique X 3/11/20,0.0
Mozambique X 3/12/20,0.0
Mozambique X 3/13/20,0.0
Mozambique X 3/14/20,0.0
Mozambique X 3/15/20,0.0
Mozambique X 3/16/20,0.0
Mozambique X 3/17/20,0.0
Mozambique X 3/18/20,0.0
Mozambique X 3/19/20,0.0
Mozambique X 3/20/20,0.0
Mozambique X 3/21/20,0.0
Mozambique X 3/22/20,0.0
Mozambique X 3/23/20,0.0
Mozambique X 3/24/20,0.0
Mozambique X 3/25/20,0.0
Mozambique X 3/26/20,0.0
Mozambique X 3/27/20,0.0
Mozambique X 3/28/20,0.0
Mozambique X 3/29/20,0.0
Mozambique X 3/30/20,0.0
Mozambique X 3/31/20,0.0
Mozambique X 4/1/20,0.0
Mozambique X 4/2/20,0.0
Mozambique X 4/3/20,0.0
Mozambique X 4/4/20,0.0
Mozambique X 4/5/20,0.0
Mozambique X 4/6/20,0.0
Mozambique X 4/7/20,0.0
Mozambique X 4/8/20,0.0
Mozambique X 4/9/20,0.0
Mozambique X 4/10/20,0.0
Mozambique X 4/11/20,0.0
Mozambique X 4/12/20,0.0
Mozambique X 4/13/20,0.0
Mozambique X 4/14/20,0.0
Mozambique X 4/15/20,0.0
Mozambique X 4/16/20,0.0
Mozambique X 4/17/20,0.0
Mozambique X 4/18/20,0.0
Mozambique X 4/19/20,0.0
Mozambique X 4/20/20,0.0
Mozambique X 4/21/20,0.0
Mozambique X 4/22/20,0.0
Mozambique X 4/23/20,0.0
Mozambique X 4/24/20,0.0
Mozambique X 4/25/20,0.0
Mozambique X 4/26/20,0.0
Mozambique X 4/27/20,0.0
Mozambique X 4/28/20,0.0
Mozambique X 4/29/20,0.0
Mozambique X 4/30/20,0.0
Mozambique X 5/1/20,0.0
Mozambique X 5/2/20,0.0
Mozambique X 5/3/20,0.0
Mozambique X 5/4/20,0.0
Mozambique X 5/5/20,0.0
Mozambique X 5/6/20,0.0
Mozambique X 5/7/20,0.0
Mozambique X 5/8/20,0.0
Mozambique X 5/9/20,0.0
Mozambique X 5/10/20,0.0
Mozambique X 5/11/20,0.0
Mozambique X 5/12/20,0.0
Mozambique X 5/13/20,0.0
Mozambique X 5/14/20,0.0
Mozambique X 5/15/20,0.0
Mozambique X 5/16/20,0.0
Mozambique X 5/17/20,0.0
Mozambique X 5/18/20,0.0
Mozambique X 5/19/20,0.0
Mozambique X 5/20/20,0.0
Mozambique X 5/21/20,0.0
Mozambique X 5/22/20,0.0
Mozambique X 5/23/20,0.0
